==============================2023-04-28 15:43:08==============================
Products: Cc1nc(NC(=O)N(C2CCCCC2)C2CCCCC2)sc1SCCN1CCCCC1
Reactants+Reagents: C1COCCN1.O=C(O)c1csc(NC(=O)N(C2CCCCC2)C2CCCCC2)n1
Products: O=C(c1csc(NC(=O)N(C2CCCCC2)C2CCCCC2)n1)N1CCOCC1
Reactants+Reagents: CC(=O)O[BH-](OC(C)=O)OC(C)=O.CC(C)S(=O)(=O)NC1CCNCC1.Cl.O=Cc1cnc(NC(=O)N(C2CCCCC2)C2CCCCC2)s1.[Na+]
Products: CC(C)S(=O)(=O)NC1CCN(Cc2cnc(NC(=O)N(C3CCCCC3)C3CCCCC3)s2)CC1
Reactants+Reagents: CC1CCC(N(C(=O)Nc2ncc(SC#N)s2)C2CCCCC2)CC1.ClCCN1CCCC1.OC(CS)C(O)CS
Products: CC1CCC(N(C(=O)Nc2ncc(SCCN3CCCC3)s2)C2CCCCC2)CC1
Reactants+Reagents: CC(C)(C)OC(=O)N1CCC(N(C(=O)Nc2ncc(C=O)s2)C2CCCCC2)CC1.CN(C)S(=O)(=O)N1CCNCC1.Cl
Products: CN(C)S(=O)(=O)N1CCN(Cc2cnc(NC(=O)N(C3CCCCC3)C3CCN(C(=O)OC(C)(C)C)CC3)s2)CC1
Reactants+Reagents: Cc1nc(NC(=O)N(C2CCCCC2)C2CCCCC2)sc1SC#N.ClCCN1CCOCC1
Products: Cc1nc(NC(=O)N(C2CCCCC2)C2CCCCC2)sc1SCCN1CCOCC1
Reactants+Reagents: C1CCNC1.O=C(O)c1cnc(NC(=O)N(C2CCCCC2)C2CCCCC2)s1
Products: O=C(c1cnc(NC(=O)N(C2CCCCC2)C2CCCCC2)s1)N1CCCC1
Reactants+Reagents: CCN(C(C)C)C(C)C.CCOC(=O)Cc1nc(NC(=O)N(C2CCCCC2)C2CCCCC2)sc1Cl.CN1CCNCC1.ClCCl
Products: CCOC(=O)Cc1nc(NC(=O)N(C2CCCCC2)C2CCCCC2)sc1N1CCN(C)CC1
Reactants+Reagents: C1COCCN1.CC(=O)O[BH-](OC(C)=O)OC(C)=O.O=Cc1csc(NC(=O)N(C2CCCCC2)C2CCCCC2)n1.[Na+]
Products: O=C(Nc1nc(CN2CCOCC2)cs1)N(C1CCCCC1)C1CCCCC1
Reactants+Reagents: CC(=O)O.CC(=O)O[BH-](OC(C)=O)OC(C)=O.CCC(=O)N1CCNCC1.O=Cc1cnc(NC(=O)N(C2CCCCC2)C2CCCCC2)s1.[Na+]
Products: CCC(=O)N1CCN(Cc2cnc(NC(=O)N(C3CCCCC3)C3CCCCC3)s2)CC1
Reactants+Reagents: CC(=O)O.CC(=O)O[BH-](OC(C)=O)OC(C)=O.CC(C)(C)OC(=O)N1CCNCC1.O=Cc1cnc(NC(=O)N(C2CCCCC2)C2CCCCC2)s1.[Na+]
Products: CC(C)(C)OC(=O)N1CCN(Cc2cnc(NC(=O)N(C3CCCCC3)C3CCCCC3)s2)CC1
Reactants+Reagents: CC(=O)O[BH-](OC(C)=O)OC(C)=O.CCS(=O)(=O)N1CCNCC1.Cl.O=Cc1cnc(NC(=O)N(C2CCCCC2)C2CCCCC2)s1.[Na+]
Products: CCS(=O)(=O)N1CCN(Cc2cnc(NC(=O)N(C3CCCCC3)C3CCCCC3)s2)CC1
Reactants+Reagents: CC(=O)O[BH-](OC(C)=O)OC(C)=O.CS(=O)(=O)N1CCNCC1.Cl.O=Cc1cnc(NC(=O)N(C2CCCCC2)C2CCCCC2)s1.[Na+]
Products: CS(=O)(=O)N1CCN(Cc2cnc(NC(=O)N(C3CCCCC3)C3CCCCC3)s2)CC1
Reactants+Reagents: CC1CCC(N(C(=O)Nc2ncc(C=O)s2)C2CCCCC2)CC1.CN(C)S(=O)(=O)N1CCNCC1.Cl
Products: CC1CCC(N(C(=O)Nc2ncc(CN3CCN(S(=O)(=O)N(C)C)CC3)s2)C2CCCCC2)CC1
Reactants+Reagents: CC(=O)N1CCC(N(C(=O)Nc2ncc(SC#N)s2)C2CCCCC2)CC1.ClCCN1CCCCC1.OC(CS)C(O)CS
Products: CC(=O)N1CCC(N(C(=O)Nc2ncc(SCCN3CCCCC3)s2)C2CCCCC2)CC1
Reactants+Reagents: CC(=O)O[BH-](OC(C)=O)OC(C)=O.CN(C)S(=O)(=O)N1CCNCC1.Cl.O=Cc1cnc(NC(=O)N(C2CCCCC2)C2CCCCC2)s1.[Na+]
Products: CN(C)S(=O)(=O)N1CCN(Cc2cnc(NC(=O)N(C3CCCCC3)C3CCCCC3)s2)CC1
Reactants+Reagents: CC1CCC(N(C(=O)Nc2ncc(C=O)s2)C2CCCCC2)CC1.CCS(=O)(=O)N1CCNCC1.Cl
Products:
==================================================
You are an expert chemist. Given the reactants SMILES, your task is to predict the main product SMILES using your experienced chemical Reaction Prediction knowledge. 
Please strictly follow the format, no other information can be provided. You should only reply with SMILES string notations to represent the product. The input contains the reactants and reagents which are split by '.'. The product smiles must be valid and chemically reasonable. 
Reactants+Reagents: C1CCOC1.CCCCCC.O=C=O.[Li]CCCC.c1ccc(-c2cccs2)cc1
Products: O=C(O)c1ccc(-c2ccccc2)s1
Reactants+Reagents: C1CCOC1.CC(=O)c1cc(-c2ccccc2)sc1C
Products: Cc1sc(-c2ccccc2)cc1C(C)O
Reactants+Reagents: C1CCOC1.CCOC(=O)c1cc(-c2ccc(C(F)(F)F)cc2)sc1CC.O.[Al+3].[H-].[H-].[H-].[H-].[Li+]
Products: CCc1sc(-c2ccc(C(F)(F)F)cc2)cc1C=O
Reactants+Reagents: C1CCOC1.CCCC(=O)CC(=O)OCC.Cl.N#Cc1ccccc1-c1ccc(CBr)s1.[H-].[Na+]
Products: CCCC(=O)C(Cc1ccc(-c2ccccc2C#N)s1)C(=O)OCC
Reactants+Reagents: C1CCOC1.CI.S=C=S.[Br-].[Cu].[Li+].[Li]CCCC.c1ccc(-c2cccs2)cc1
Products: CSC(=S)c1ccc(-c2ccccc2)s1
Reactants+Reagents: C1CCOC1.CO.COC(=O)c1ccc(-c2ccc(F)cc2)s1.Cl.[Na+].[OH-]
Products: O=C(O)c1ccc(-c2ccc(F)cc2)s1
Reactants+Reagents: C1CCOC1.CCCCCC.O=C=O.c1ccc(-c2cccs2)cc1
Products: O=C(O)c1ccc(-c2ccccc2)s1
Reactants+Reagents: C1CCOC1.C=C(C)c1cc(-c2ccc(C(F)(F)F)cc2)sc1C=O.[BH4-].[Na+]
Products: C=C(C)c1cc(-c2ccc(C(F)(F)F)cc2)sc1CO
Reactants+Reagents: C1CCOC1.CCO.COC(=O)C=Cc1ccc(-c2ccc(C(C)(C)C)cc2)s1.Cl.[Na+].[OH-]
Products: CC(C)(C)c1ccc(-c2ccc(C=CC(=O)O)s2)cc1
Reactants+Reagents: C1CCOC1.CO.COC(=O)c1sc(-c2ccccc2)cc1N.O.O.[Li+].[OH-]
Products: Nc1cc(-c2ccccc2)sc1C(=O)O
Reactants+Reagents: C1CCOC1.CC(=O)Cl.CC(=O)c1csc(-c2ccc(C(C)(C)C)cc2)c1O.CCN(CC)CC
Products: CC(=O)Oc1c(C(C)=O)csc1-c1ccc(C(C)(C)C)cc1
Reactants+Reagents: C1CCOC1.COC(=O)c1sc(-c2ccccc2)cc1N=NN(C)C.O.[NH4+].[OH-]
Products: CN(C)N=Nc1cc(-c2ccccc2)sc1C(N)=O
Reactants+Reagents: C1CCOC1.CCOc1cc(-c2ccccc2)sc1C(=O)OC.O.[K+].[OH-]
Products: CCOc1cc(-c2ccccc2)sc1C(=O)O
Reactants+Reagents: C1CCOC1.CO.ClCCl.N#Cc1ccc(-c2cccs2)cc1.[Al+3].[H-].[H-].[H-].[H-].[Li+]
Products: NCc1ccc(-c2cccs2)cc1
Reactants+Reagents: C1CCOC1.CO.O=Cc1ccc(-c2ccc(C(F)(F)F)cc2)s1.[BH4-].[Na+]
Products: OCc1ccc(-c2ccc(C(F)(F)F)cc2)s1
Reactants+Reagents: C1CCOC1.CC(=O)O.CCCCC.CCCCCCCC(=O)N(C)Cc1cccc(-c2ccc(C=CC(=O)OC)s2)c1.CO.O.[Na+].[OH-]
Products: CCCCCCCC(=O)N(C)Cc1cccc(-c2ccc(C=CC(=O)O)s2)c1
Reactants+Reagents: Brc1cccc(-c2ccc(Br)s2)c1.C1CCOC1.CCOC(C)=O.CSSC.[Cl-].[Li]CCCC.[NH4+]
Products: CSc1ccc(-c2cccc(Br)c2)s1
Reactants+Reagents: C1CCOC1.CI.S=C=S.[Br-].[Cu]Br.[Li+].[Li]CCCC.c1ccc(-c2cccs2)cc1
Products: CSC(=S)c1ccc(-c2ccccc2)s1
Reactants+Reagents: C1CCOC1.CCCC(=O)CC(=O)OCC.CCN(C(C)C)C(C)C.N#Cc1ccsc1-c1ccc(CBr)cc1.[Br-].[Li+]
Products: CCCC(=O)C(Cc1ccc(-c2sccc2C#N)cc1)C(=O)OCC
Reactants+Reagents: C1CCOC1.COC(=O)c1cc(-c2ccc(OC)cc2)sc1N.O=C=NC(=O)C(Cl)(Cl)Cl
Products: COC(=O)c1cc(-c2ccc(OC)cc2)sc1NC(=O)NC(=O)C(Cl)(Cl)Cl
Reactants+Reagents: C1CCOC1.CN(C)C=O.Cl.O=C(O)c1ccc(-c2ccc(Cl)cc2)s1.[Li]CCCC
Products:
==================================================
You are an expert chemist. Given the reactants SMILES, your task is to predict the main product SMILES using your experienced chemical Reaction Prediction knowledge. 
Please strictly follow the format, no other information can be provided. You should only reply with SMILES string notations to represent the product. The input contains the reactants and reagents which are split by '.'. The product smiles must be valid and chemically reasonable. 
Reactants+Reagents: CC(C)(C)N(C(=O)[O-])C1CCN(CCN2C(=O)COc3ncc(Br)cc32)CC1.N#Cc1ccc2ccc(=O)n(CCN3CCC(N)CC3)c2c1
Products: NC1CCN(CCN2C(=O)COc3ncc(Br)cc32)CC1
Reactants+Reagents: CC(=O)c1ccc2c(c1)N(CCN1CCC(NC(=O)OC(C)(C)C)CC1)C(=O)CO2.N#Cc1ccc2ccc(=O)n(CCN3CCC(N)CC3)c2c1
Products: CC(=O)c1ccc2c(c1)N(CCN1CCC(N)CC1)C(=O)CO2
Reactants+Reagents: Cc1ccc2c(c1)N(CCN1CCC(N(C(=O)[O-])C(C)(C)C)CC1)C(=O)CO2.N#Cc1ccc2ccc(=O)n(CCN3CCC(N)CC3)c2c1
Products: Cc1ccc2c(c1)N(CCN1CCC(N)CC1)C(=O)CO2
Reactants+Reagents: CC(=O)c1ccc2c(c1)N(CCN1CCC(N(C(=O)[O-])C(C)(C)C)CC1)C(=O)CO2.N#Cc1ccc2ccc(=O)n(CCN3CCC(N)CC3)c2c1
Products: CC(=O)c1ccc2c(c1)N(CCN1CCC(N)CC1)C(=O)CO2
Reactants+Reagents: Cc1ccc2c(c1)N(CCN1CCC(NC(=O)OC(C)(C)C)CC1)C(=O)CO2.N#Cc1ccc2ccc(=O)n(CCN3CCC(N)CC3)c2c1
Products: Cc1ccc2c(c1)N(CCN1CCC(N)CC1)C(=O)CO2
Reactants+Reagents: CC(C)(C)OC(=O)NC1CCN(CCN2C(=O)COc3ccc(S(C)(=O)=O)cc32)CC1.N#Cc1ccc2ccc(=O)n(CCN3CCC(N)CC3)c2c1
Products: CS(=O)(=O)c1ccc2c(c1)N(CCN1CCC(N)CC1)C(=O)CO2
Reactants+Reagents: COC(=O)c1ccc2c(c1)N(CCN1CCC(NC(=O)OC(C)(C)C)CC1)C(=O)CO2.N#Cc1ccc2ccc(=O)n(CCN3CCC(N)CC3)c2c1
Products: COC(=O)c1ccc2c(c1)N(CCN1CCC(N)CC1)C(=O)CO2
Reactants+Reagents: CC(C)(C)OC(=O)NC1CCN(CCN2C(=O)COc3ncc(Br)cc32)CC1.N#Cc1ccc2ccc(=O)n(CCN3CCC(N)CC3)c2c1
Products: NC1CCN(CCN2C(=O)COc3ncc(Br)cc32)CC1
Reactants+Reagents: CC(C)(C)OC(=O)NC1CCN(CCN2C(=O)COc3ccc(Cl)cc32)CC1.N#Cc1ccc2ccc(=O)n(CCN3CCC(N)CC3)c2c1
Products: NC1CCN(CCN2C(=O)COc3ccc(Cl)cc32)CC1
Reactants+Reagents: CC(C)(C)OC(=O)NC1CCN(CCN2C(=O)COc3ccccc32)CC1.N#Cc1ccc2ccc(=O)n(CCN3CCC(N)CC3)c2c1
Products: NC1CCN(CCN2C(=O)COc3ccccc32)CC1
Reactants+Reagents: CC(C)(C)OC(=O)NC1CCN(CCN2C(=O)COc3ccc([N+](=O)[O-])cc32)CC1.N#Cc1ccc2ccc(=O)n(CCN3CCC(N)CC3)c2c1
Products: NC1CCN(CCN2C(=O)COc3ccc([N+](=O)[O-])cc32)CC1
Reactants+Reagents: CC(C)(C)N(C(=O)[O-])C1CCN(CCN2C(=O)COc3ccc(Cl)cc32)CC1.N#Cc1ccc2ccc(=O)n(CCN3CCC(N)CC3)c2c1
Products: NC1CCN(CCN2C(=O)COc3ccc(Cl)cc32)CC1
Reactants+Reagents: CC(C)(C)N(C(=O)[O-])C1CCN(CCN2C(=O)COc3ccc(F)cc32)CC1.N#Cc1ccc2ccc(=O)n(CCN3CCC(N)CC3)c2c1
Products: NC1CCN(CCN2C(=O)COc3ccc(F)cc32)CC1
Reactants+Reagents: CC(C)(C)N(C(=O)[O-])C1CCN(CCN2C(=O)COc3ccccc32)CC1.N#Cc1ccc2ccc(=O)n(CCN3CCC(N)CC3)c2c1
Products: NC1CCN(CCN2C(=O)COc3ccccc32)CC1
Reactants+Reagents: CC(C)(C)N(C(=O)[O-])C1CCN(CCN2C(=O)COc3c(F)cc(F)cc32)CC1.N#Cc1ccc2ccc(=O)n(CCN3CCC(N)CC3)c2c1
Products: NC1CCN(CCN2C(=O)COc3c(F)cc(F)cc32)CC1
Reactants+Reagents: CC(C)(C)N(C(=O)[O-])C1CCN(CCN2C(=O)COc3ccc(S(C)(=O)=O)cc32)CC1.N#Cc1ccc2ccc(=O)n(CCN3CCC(N)CC3)c2c1
Products: CS(=O)(=O)c1ccc2c(c1)N(CCN1CCC(N)CC1)C(=O)CO2
Reactants+Reagents: COc1ccc2c(c1)N(CCN1CCC(N(C(=O)[O-])C(C)(C)C)CC1)C(=O)CO2.N#Cc1ccc2ccc(=O)n(CCN3CCC(N)CC3)c2c1
Products: COc1ccc2c(c1)N(CCN1CCC(N)CC1)C(=O)CO2
Reactants+Reagents: CC(C)(C)N(C(=O)[O-])C1CCN(CCN2C(=O)COc3ccc(OC(F)(F)F)cc32)CC1.N#Cc1ccc2ccc(=O)n(CCN3CCC(N)CC3)c2c1
Products: NC1CCN(CCN2C(=O)COc3ccc(OC(F)(F)F)cc32)CC1
Reactants+Reagents: CC(C)(C)OC(=O)NC1CCN(CCN2C(=O)COc3ccc(OC(F)(F)F)cc32)CC1.N#Cc1ccc2ccc(=O)n(CCN3CCC(N)CC3)c2c1
Products: NC1CCN(CCN2C(=O)COc3ccc(OC(F)(F)F)cc32)CC1
Reactants+Reagents: CC(C)(C)N(C(=O)[O-])C1CCN(CCN2C(=O)COc3ccc([N+](=O)[O-])cc32)CC1.N#Cc1ccc2ccc(=O)n(CCN3CCC(N)CC3)c2c1
Products: NC1CCN(CCN2C(=O)COc3ccc([N+](=O)[O-])cc32)CC1
Reactants+Reagents: CC(C)(C)OC(=O)NC1CCN(CCN2C(=O)COc3ccc(Br)cc32)CC1.N#Cc1ccc2ccc(=O)n(CCN3CCC(N)CC3)c2c1
Products:
==================================================
You are an expert chemist. Given the reactants SMILES, your task is to predict the main product SMILES using your experienced chemical Reaction Prediction knowledge. 
Please strictly follow the format, no other information can be provided. You should only reply with SMILES string notations to represent the product. The input contains the reactants and reagents which are split by '.'. The product smiles must be valid and chemically reasonable. 
Reactants+Reagents: C1CCOC1.CC(C)C[Mg+].CON(C)C(=O)c1ccc(O)nc1.[Cl-]
Products: CC(C)CC(=O)c1ccc(O)nc1
Reactants+Reagents: CN.O.O=C(O)c1ccc(Cl)c([N+](=O)[O-])c1
Products: CNc1ccc(C(=O)O)cc1[N+](=O)[O-]
Reactants+Reagents: CCn1cc(C(=O)O)c(=O)c2cc(F)c(-c3ccc(N)cc3)cc21.O=CO
Products: CCn1cc(C(=O)O)c(=O)c2cc(F)c(-c3ccc(NC=O)cc3)cc21
Reactants+Reagents: CC(C)=C(Cl)N(C)C.COCC(C)Oc1cc(Oc2cnc(C(=O)N3CCC3)cn2)cc(C(=O)O)c1.Cc1cnc(N)cn1.ClCCl.c1ccncc1
Products: COCC(C)Oc1cc(Oc2cnc(C(=O)N3CCC3)cn2)cc(C(=O)Nc2cnc(C)cn2)c1
Reactants+Reagents: Clc1cc2c(Cl)nc(-c3ccncc3)nc2s1.NCc1ccc(Cl)c(Cl)c1
Products: Clc1cc2c(NCc3ccc(Cl)c(Cl)c3)nc(-c3ccncc3)nc2s1
Reactants+Reagents: CC(=O)O.Cc1c(Cl)nnc(C(C#N)c2ccc(F)c(C#N)c2)c1C.Cl.O
Products: Cc1c(Cl)nnc(Cc2ccc(F)c(C#N)c2)c1C
Reactants+Reagents: CC(N)c1ccc(F)c(Cl)c1.NC1CCc2cc(F)ccc21.O=C(N1CCc2ccc(Cl)c(OS(=O)(=O)C(F)(F)F)c2CC1)C(F)(F)F
Products: CC(Nc1c(Cl)ccc2c1CCN(C(=O)C(F)(F)F)CC2)c1ccc(F)c(Cl)c1
Reactants+Reagents: CC(C)N1CCN(C(=O)c2ccc3[nH]c(C(=O)N4CCN(S(C)(=O)=O)CC4)cc3c2)CC1.CCOC(=O)N1CCNCC1
Products: CCOC(=O)N1CCN(C(=O)c2cc3cc(C(=O)N4CCN(C(C)C)CC4)ccc3[nH]2)CC1
Reactants+Reagents: CC(C(=O)O)C(=O)NCc1ccc(F)cc1.CN1C(=O)C(N)c2ccccc2-c2ccccc21
Products: CC(C(=O)NCc1ccc(F)cc1)C(=O)NC1C(=O)N(C)c2ccccc2-c2ccccc21
Reactants+Reagents: CC(=O)N1CCN(c2ccc(N)nc2)CC1.CCN(C(C)C)C(C)C.CN(C)C(On1nnc2cccnc21)=[N+](C)C.CN(C)C=O.F[P-](F)(F)(F)(F)F.O=C(O)Cc1ccc(Br)c(C(F)(F)F)c1
Products: CC(=O)N1CCN(c2ccc(NC(=O)Cc3ccc(Br)c(C(F)(F)F)c3)nc2)CC1
Reactants+Reagents: C1CCOC1.C=O.CC(C)(C)OC(=O)c1ccc(NCC2(O)CCN(CCc3ccc(C#N)cc3)CC2)cc1.O=C([O-])O.O=S(=O)(O)O.[BH4-].[Na+].[Na+]
Products: CN(CC1(O)CCN(CCc2ccc(C#N)cc2)CC1)c1ccc(C(=O)OC(C)(C)C)cc1
Reactants+Reagents: CC(=O)c1ccc(Cl)c(Nc2ccccc2)c1.CS(=O)(=O)Cl.ClCCl.c1ccncc1
Products: CC(=O)c1ccc(Cl)c(NS(C)(=O)=O)c1
Reactants+Reagents: Cl.O=C(Cl)c1cccnc1.O=c1cc(O)c(Cl)c[nH]1.c1ccncc1
Products: O=C(Oc1cc(=O)[nH]cc1Cl)c1cccnc1
Reactants+Reagents: CCC.O=C(OOC(=O)c1ccccc1)c1ccccc1.O=C1CCC(=O)N1Br.Oc1ccccc1.c1ccc(CCCOc2ccccc2)cc1
Products: BrC(CCOc1ccccc1)c1ccccc1
Reactants+Reagents: CC(=O)Nc1ccc(C=O)cc1.CCOC(C)=O.CO.[BH4-].[Na+]
Products: CC(=O)Nc1ccc(CO)cc1
Reactants+Reagents: COC(=O)C=Cc1cnc(Nc2nc(C)cs2)cc1Oc1c(F)cccc1F.Cc1ccc(S(=O)(=O)NN)cc1.Cc1ccccc1
Products: COC(=O)CCc1cnc(Nc2nc(C)cs2)cc1Oc1c(F)cccc1F
Reactants+Reagents: CC(C)CC1CNCCN1.CCN(CC)CC.Cl.ClCCl.O.O=S(=O)(Cl)c1cc2ccc(Cl)cc2s1
Products: CC(C)CC1CN(S(=O)(=O)c2cc3ccc(Cl)cc3s2)CCN1
Reactants+Reagents: CC(=O)Cl.CCNCc1cc(C(F)(F)F)ccc1-c1cc(C(F)(F)C(=O)O)ccc1OC
Products: CCN(Cc1cc(C(F)(F)F)ccc1-c1cc(C(F)(F)C(=O)O)ccc1OC)C(C)=O
Reactants+Reagents: CCOC(=O)C(=O)c1csc(N)n1.CN(C)C=O.O=C=Nc1ccc(Br)cc1
Products: CCOC(=O)C(=O)c1csc(NC(=O)Nc2ccc(Br)cc2)n1
Reactants+Reagents: CC(COc1ccc(Cl)cn1)NC(=O)C(N)C(C)C.CN1CCOCC1.Cl.ClCCl.O.O=C(Cl)Oc1ccccc1
Products: CC(COc1ccc(Cl)cn1)NC(=O)C(NC(=O)Oc1ccccc1)C(C)C
Reactants+Reagents: CC(=O)Cl.CCNCc1cc(C(F)(F)F)ccc1-c1cc(C(F)(F)C(=O)O)ccc1OC
Products: COc1ccc(C(F)(F)C(=O)O)cc1-c1ccc(C(F)(F)F)cc1CNCCC(C)=O
Reactants+Reagents: COC(=O)CC(C)(O)CC(N)=O.O.[Na+].[OH-]
Products:
==================================================
You are an expert chemist. Given the reactants SMILES, your task is to predict the main product SMILES using your experienced chemical Reaction Prediction knowledge. 
Please strictly follow the format, no other information can be provided. You should only reply with SMILES string notations to represent the product. The input contains the reactants and reagents which are split by '.'. The product smiles must be valid and chemically reasonable. 
Reactants+Reagents: CC(C)=O.CN(C)c1ccccc1.CNc1ccc(O)cc1.Cl.O=C(Cl)CCCCCBr
Products: CN(C(=O)CCCCCBr)c1ccc(O)cc1
Reactants+Reagents: BrCc1ccccc1.CN(C)C=O.Cc1cc(Br)cc(C)c1O.O.[H-].[Na+]
Products: Cc1cc(Br)cc(C)c1OCc1ccccc1
Reactants+Reagents: BrCc1ccccc1.CC(C)(C)c1cc(Br)c([N+](=O)[O-])cc1O.CN(C)C=O.O.O=C([O-])[O-].[Cs+].[Cs+]
Products: CC(C)(C)c1cc(Br)c([N+](=O)[O-])cc1OCc1ccccc1
Reactants+Reagents: CC(C)(C)N.ClCCl.O=C(Cl)c1ccc(C(F)(F)F)cc1.c1ccccc1
Products: CC(C)(C)NC(=O)c1ccc(C(F)(F)F)cc1
Reactants+Reagents: CN(C)C=O.COc1ccc(F)c(C=O)c1.NNc1ccc(F)cc1.O.O=C([O-])[O-].[Cs+].[Cs+]
Products: COc1ccc(F)c(C=NNc2ccc(F)cc2)c1
Reactants+Reagents: CN=C=O.COC(=O)c1ccc(N)cc1.Cc1ccccc1
Products: CNC(=O)Nc1ccc(C(=O)OC)cc1
Reactants+Reagents: CC#N.CC(N)c1cc(Cl)cc(Cl)c1.CCN(C(C)C)C(C)C.CS(=O)(=O)c1ccc(F)cc1F
Products: CC(Nc1cc(F)ccc1S(C)(=O)=O)c1cc(Cl)cc(Cl)c1
Reactants+Reagents: CC(=O)O[BH-](OC(C)=O)OC(C)=O.CCN(CC)CC.CCOC(C)=O.COc1cc(OC)c(C=O)c(OC)c1.COc1ccc(Cl)cc1CC(CNC(=O)OC(C)(C)C)C(=O)O.CS(=O)(=O)O.[Na+].[Na+].[OH-]
Products: COc1cc(OC)c(CNCC(Cc2cc(Cl)ccc2OC)C(=O)O)c(OC)c1
Reactants+Reagents: C=CCc1ccccc1Cl.ClCCl.O=C(OO)c1cccc(Cl)c1.O=C([O-])[O-].[Na+].[Na+]
Products: Clc1ccccc1CC1CO1
Reactants+Reagents: CCCCCC.CCCCO.CCOC(C)=O.CNCc1ccccc1.Ic1ccccc1.O=P([O-])([O-])[O-].OCCO.[Cu]I.[K+].[K+].[K+]
Products: CN(Cc1ccccc1)c1ccccc1
Reactants+Reagents: COc1ccc(S(N)(=O)=O)cc1C(=O)O.Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1
Products: COc1ccc(S(N)(=O)=O)cc1C(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1
Reactants+Reagents: CC(C)(C)NCC(=O)c1ccc(OC(=O)C(C)(C)C)c(O)c1.CC(C)CC(=O)Cl.C[O-].[Na+].[Na+].[O-]c1ccccc1
Products: CC(C)CC(=O)Oc1cc(C(=O)CNC(C)(C)C)ccc1OC(=O)C(C)(C)C
Reactants+Reagents: Cc1ccc(C#CC(C)(C)O)cc1F.O.[Na+].[OH-].c1ccccc1
Products: C#Cc1ccc(C)c(F)c1
Reactants+Reagents: CCCCCC.COC(=O)c1ccc(CC(C)=O)c(OC)c1.NCC(O)c1cccc(C(F)(F)F)c1
Products: COC(=O)c1ccc(CC(C)NCC(O)c2cccc(C(F)(F)F)c2)c(OC)c1
Reactants+Reagents: Cc1c(N)cccc1Cl.O=Cc1ccc(Cl)cc1
Products: Cc1c(Cl)cccc1N=Cc1ccc(Cl)cc1
Reactants+Reagents: CCO.Cl.O.O=C(O)Cc1ccc(OCCCCl)cc1.Oc1ccc(Cl)cc1.[I-].[K+].[K+].[OH-]
Products: O=C(O)Cc1ccc(OCCCOc2ccc(Cl)cc2)cc1
Reactants+Reagents: Clc1cccc(CBr)c1.O=[N+]([O-])c1cc(O)ccc1Cl
Products: O=[N+]([O-])c1cc(OCc2cccc(Cl)c2)ccc1Cl
Reactants+Reagents: CC(C)(C(=O)O)C(=O)NS(=O)(=O)c1ccccc1.O=S(=O)(Cl)c1cccc(C(F)(F)F)c1
Products: CC(C)(C(=O)O)C(=O)NS(=O)(=O)c1cccc(C(F)(F)F)c1
Reactants+Reagents: CC(=O)N(CCN(C)C)c1ccc(N)cc1.O=C(O)COc1ccc(C(F)(F)F)cc1Cl
Products: CC(=O)N(CCN(C)C)c1ccc(NC(=O)COc2ccc(C(F)(F)F)cc2Cl)cc1
Reactants+Reagents: CCOC(C)=O.CO.COC(=O)c1cc(OC)c(O)c(OC)c1.ClCc1ccccc1.O=C([O-])[O-].[K+].[K+]
Products: COC(=O)c1cc(OC)c(OCc2ccccc2)c(OC)c1
Reactants+Reagents: CN(C)C=O.O=C([O-])[O-].O=[N+]([O-])c1cc(Br)ccc1F.Oc1ccccc1.[K+].[K+]
Products:
==================================================
You are an expert chemist. Given the reactants SMILES, your task is to predict the main product SMILES using your experienced chemical Reaction Prediction knowledge. 
Please strictly follow the format, no other information can be provided. You should only reply with SMILES string notations to represent the product. The input contains the reactants and reagents which are split by '.'. The product smiles must be valid and chemically reasonable. 
Reactants+Reagents: CC12CCC3(O)C(CCC4=CC(=O)CCC43C)C1CCC2=O.CS(=O)(=O)O.O
Products: CC12CCC(=O)C=C1CCC1C2=CCC2(C)C(=O)CCC12
Reactants+Reagents: CC12CC(O)C3(Br)C(CCC4=CC(=O)CCC43C)C1CCC2=O.CN(C)C=O.O=C(O)CS.[Zn]
Products: CC12CC(O)C3C(CCC4=CC(=O)CCC43C)C1CCC2=O
Reactants+Reagents: CC12CCC3(O)C(CCC4=CC(=O)CCC43C)C1CCC2=O.CCCCCC.O=S(=O)(O)O
Products: CC12CCC(=O)C=C1CCC1C2=CCC2(C)C(=O)CCC12
Reactants+Reagents: CC(=O)O.CCOC(=O)C(=O)OCC.CI.CN1C(=O)CCC2(C)C1=CCC1C3CCC(=O)C3(C)CCC12.CO.C[O-].ClCCl.[Na+]
Products: C=CCC1CC2C3CC=C4N(C)C(=O)CCC4(C)C3CCC2(C)C1=O
Reactants+Reagents: CC(=O)O.CCC12CCC3C4CCC(=O)C=C4CCC3C1CCC2=O.CCO.[BH4-].[Na+]
Products: CCC12CCC3C4CCC(=O)C=C4CCC3C1CCC2O
Reactants+Reagents: C=C1CC2C3CCC(=O)C3(C)CCC2C2(C)CCC(=O)CC12.CCOC(C)=O.Cl.Cl.NCCON
Products: C=C1CC2C3CCC(=O)C3(C)CCC2C2(C)CCC(=NOCCN)CC12
